0,0,0,166,2,2,0,0,0,0,3,6,6,0,0,1,9,19,4,0,0,0,0,0,1,0,0,1,0,0,0,4,0,4,0,0,3,4,2,0,2,0,0,0,2,0,0,1,0,3,2,0,0,5,3,6,0,1,1,0,1,0,0,0,0,0,0,0,44,16,21,27,104,17,15,40,62,1,9,40,15,52,68,8,1,53,54,66,20,12,8,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,130,0,4,0,0,0,0,1,2,2,0,0,5,0,5,5,0,1,0,0,1,1,0,0,0,1,0,0,4,0,4,0,0,1,0,1,1,2,0,2,1,2,0,0,0,1,0,0,4,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,40,9,18,13,64,18,12,33,49,1,3,18,18,33,49,7,0,48,42,40,14,15,7,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,234,0,0,0,0,0,0,8,0,0,0,0,12,2,13,4,1,2,3,0,0,0,0,0,0,1,0,0,4,0,4,1,0,2,2,1,1,1,0,0,0,11,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,74,16,15,25,120,20,24,51,49,2,4,32,19,70,73,20,1,38,72,102,27,10,26,3,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,114,0,2,0,0,0,1,5,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,33,11,11,24,63,7,7,27,35,0,4,31,7,34,34,8,0,32,26,42,14,9,11,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,157,3,0,0,0,0,0,4,3,3,0,0,8,1,9,2,8,1,4,0,0,5,0,0,1,1,1,0,2,0,2,0,0,2,4,4,4,4,0,0,2,4,2,2,0,1,1,0,0,0,2,4,8,0,3,0,0,0,0,0,0,0,0,0,0,56,16,18,30,73,10,11,29,48,0,8,23,15,48,56,17,0,53,36,53,16,11,7,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,197,0,2,0,0,0,0,11,0,0,0,0,4,1,10,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,1,2,3,0,0,0,10,0,0,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86,16,27,31,86,16,14,37,57,0,12,30,27,58,56,9,0,43,53,81,18,11,23,3,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,175,0,6,0,0,0,0,4,0,0,0,0,4,2,19,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,3,12,0,0,0,2,0,0,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,67,8,24,30,86,7,11,35,45,1,4,29,13,41,52,16,0,32,53,67,14,8,18,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,230,3,0,0,0,0,0,2,5,5,0,0,9,5,9,14,0,1,0,0,0,1,0,0,0,2,1,0,14,0,14,0,0,2,0,0,1,1,1,2,1,6,0,0,2,2,1,2,1,0,1,3,6,0,2,1,0,0,0,0,0,0,0,0,0,95,24,28,33,140,21,11,61,58,0,1,50,30,61,64,19,1,72,76,91,19,18,20,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,161,4,0,0,0,0,0,6,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,3,0,2,0,5,4,0,2,1,1,1,0,0,1,2,7,1,1,0,0,1,0,0,0,0,0,0,0,64,5,24,17,81,22,12,31,49,3,6,28,22,43,40,8,0,37,42,66,26,10,13,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,264,0,2,0,0,0,0,3,0,0,0,0,15,3,14,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,0,0,2,0,6,1,0,1,1,0,1,0,0,0,2,9,0,0,1,0,0,0,0,0,0,0,0,0,91,16,23,31,171,30,15,71,93,1,2,53,42,72,71,31,0,76,104,134,22,15,22,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,3,2,10,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,2,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,2,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,49,18,12,19,100,9,13,42,38,0,5,27,11,47,52,18,0,49,47,51,17,9,13,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,172,0,6,0,0,0,0,5,0,0,5,0,13,13,7,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,4,1,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,60,19,18,34,105,24,20,38,55,0,6,37,25,54,64,21,0,57,46,66,16,11,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,76,1,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,3,7,11,38,5,3,14,28,0,1,12,6,17,20,5,1,14,17,26,9,8,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,160,0,0,0,0,0,0,1,0,0,0,0,6,1,11,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,1,3,0,1,0,0,1,1,6,0,0,0,2,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,38,17,15,13,88,24,7,35,45,5,5,28,9,37,51,9,0,32,47,64,15,11,13,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,231,0,0,0,1,0,0,14,0,0,0,0,9,1,23,8,2,1,1,3,0,0,1,1,1,0,1,0,6,0,6,1,0,2,0,0,3,0,1,0,1,6,1,0,2,0,0,2,0,0,4,1,3,0,1,0,0,2,0,0,0,0,0,0,0,76,14,30,34,114,18,21,47,64,1,8,33,32,51,80,13,1,55,65,85,28,17,14,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,1,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,4,0,0,2,1,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,40,12,11,21,53,8,5,34,25,0,6,21,13,26,50,5,0,37,36,46,14,3,9,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,262,0,4,1,1,1,0,2,0,0,0,0,15,3,18,6,2,1,3,1,2,0,0,0,0,0,1,1,6,0,6,1,0,2,1,0,0,0,0,0,1,7,0,0,1,0,2,1,0,0,4,0,3,0,1,2,0,1,0,0,0,0,0,0,0,89,21,31,46,127,29,22,58,82,2,10,53,25,62,88,10,0,60,85,96,25,23,20,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,331,1,0,0,1,0,0,5,8,8,0,0,10,4,11,4,2,2,0,0,1,0,2,1,1,0,0,0,4,0,4,0,0,10,4,9,2,1,6,1,1,5,1,0,3,1,7,2,3,0,0,7,5,1,2,3,0,0,0,0,0,0,0,0,0,102,28,29,43,142,26,44,78,107,0,9,64,35,113,109,24,0,82,95,128,44,16,26,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,196,1,10,0,0,0,0,4,1,1,0,0,11,3,8,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,2,0,1,1,3,0,0,3,0,0,0,0,0,0,0,0,0,64,9,22,25,116,25,12,44,69,2,9,53,29,62,61,6,2,44,60,76,24,16,11,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,144,0,0,0,0,0,0,4,1,1,0,0,9,4,6,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,2,0,1,0,1,1,1,3,0,2,1,2,0,1,0,0,1,1,6,0,2,0,0,0,0,0,0,0,0,0,0,50,12,18,21,73,13,12,37,38,0,6,34,19,34,51,12,1,46,56,53,14,3,17,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,454,0,6,0,0,0,0,6,6,6,0,0,46,8,24,12,0,2,0,2,0,0,0,0,0,4,0,0,12,0,12,0,0,3,6,10,13,1,6,14,3,3,5,1,3,7,0,0,0,0,1,5,5,0,1,2,0,0,2,0,0,0,0,0,0,194,50,62,65,226,41,55,91,153,1,19,92,55,165,128,22,2,137,127,164,79,24,30,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,111,1,2,0,0,0,0,0,0,0,1,0,1,0,12,3,1,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,2,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,33,5,13,12,50,8,14,28,37,0,3,19,13,32,31,6,0,27,21,38,8,7,8,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,4,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,4,7,34,5,3,9,23,0,2,15,10,18,17,1,0,10,22,21,7,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,329,1,0,0,0,0,0,5,0,0,0,0,24,0,26,12,0,0,0,0,0,0,0,0,0,0,0,1,12,0,12,0,0,4,3,1,5,0,0,0,8,5,1,0,0,2,2,4,2,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,113,31,35,41,168,30,25,87,105,0,7,62,33,98,92,21,3,96,93,119,29,17,20,5,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,240,3,2,0,0,0,0,5,1,1,0,0,2,1,27,6,0,2,1,0,1,1,0,1,0,1,0,0,6,0,6,0,0,1,2,1,0,2,0,0,1,7,1,0,1,1,0,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,83,24,28,28,118,26,25,58,59,3,14,44,28,47,71,12,1,60,55,93,28,15,16,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,93,0,0,0,0,0,0,3,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,5,13,12,48,5,5,17,30,2,4,27,5,16,24,8,0,22,22,38,13,4,8,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,118,0,0,0,0,0,0,9,0,0,0,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,35,11,9,13,45,12,10,22,45,2,2,12,14,34,44,8,0,18,33,60,14,9,8,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,178,0,0,0,0,0,2,0,2,2,0,0,7,1,10,6,2,2,0,0,0,0,0,0,1,0,0,0,6,0,6,1,0,0,0,2,4,3,0,0,1,5,0,0,0,4,2,0,2,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,45,19,15,27,102,18,15,32,48,3,8,29,17,52,56,11,1,46,47,65,29,13,11,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,122,0,0,0,0,0,0,6,5,5,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,2,0,0,0,2,0,0,1,0,1,4,3,0,1,2,0,0,1,0,0,0,0,0,0,45,11,14,21,59,15,8,23,38,2,3,20,17,29,48,13,0,39,36,37,14,5,5,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,220,0,4,0,0,0,0,9,0,0,0,0,11,2,10,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,5,4,6,8,7,1,1,2,7,1,0,8,2,3,1,0,0,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,106,19,31,39,148,23,18,65,90,1,9,57,32,78,57,21,0,74,84,103,18,17,14,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,729,4,0,0,0,0,0,49,6,6,0,0,44,12,46,16,1,1,0,0,0,0,0,0,1,1,0,0,16,0,16,0,0,9,13,10,6,3,2,6,9,8,4,5,6,13,1,2,6,0,8,10,31,1,3,8,0,1,0,0,0,0,0,0,0,273,62,80,111,418,56,68,171,224,2,37,111,67,218,218,60,0,191,225,275,77,35,67,5,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,9,0,6,29,7,4,13,12,0,2,13,3,11,17,4,1,12,13,24,5,3,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,120,0,0,0,0,0,0,6,0,0,0,0,4,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,34,7,16,15,58,8,8,35,46,1,8,20,17,30,41,11,1,27,30,53,19,8,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,367,0,8,0,0,0,0,1,2,2,0,0,11,0,25,4,0,1,1,1,0,0,0,0,0,0,1,0,4,0,4,2,0,5,0,1,0,1,2,0,1,7,0,1,2,0,3,2,0,0,0,1,9,0,0,3,0,0,0,0,0,0,0,0,0,126,26,41,42,173,35,34,88,100,4,12,79,36,84,114,32,1,87,115,129,40,16,37,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,500,1,0,0,0,0,0,13,15,15,0,4,35,12,21,7,0,0,0,0,0,0,0,0,0,0,1,12,6,0,6,1,0,7,17,4,5,0,4,1,3,15,0,0,0,10,2,3,0,0,0,2,4,1,1,1,0,1,0,0,0,0,0,0,0,197,42,59,68,249,54,48,111,153,2,16,104,54,140,152,45,1,134,132,202,63,26,45,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,108,2,0,0,0,0,0,5,0,1,0,0,6,1,7,10,0,0,0,0,0,2,0,0,0,0,0,1,10,0,10,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,37,16,17,19,52,4,9,24,21,1,3,18,7,29,20,7,0,28,25,43,19,4,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,126,0,4,0,0,0,0,5,0,0,0,0,4,1,6,4,1,0,0,0,0,0,0,0,1,0,1,0,4,0,4,0,0,2,0,0,1,0,2,0,1,6,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,39,15,13,27,62,17,10,32,41,1,9,24,16,34,43,7,0,33,31,50,17,4,13,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,575,0,8,0,0,0,0,5,0,0,0,0,38,9,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,15,1,1,4,1,7,3,8,0,6,7,0,0,0,0,4,13,10,0,2,7,0,0,0,0,0,0,0,0,0,216,68,64,83,308,60,60,148,197,3,15,124,69,193,194,36,2,155,169,219,58,32,57,4,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,150,0,0,0,0,0,0,4,0,0,1,0,5,0,7,2,0,2,0,3,2,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,2,4,0,0,1,6,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,45,11,10,19,60,11,12,37,28,2,3,18,9,38,43,7,0,31,28,63,14,6,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
